Id,y
0,0
1,0
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,0
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,0
310,1
311,1
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,1
495,1
496,0
497,1
498,0
499,0
